JurisdictionName,StateProvinceCode,CountryCode,ZipPostalCodeStart,ZipPostalCodeEnd,City,District,County,GeoCode,JurisdictionCode,JurisdictionGroupName,JurisdictionGroupCode,TaxNativeName,TaxName,SortOrder,LanguageCode,TaxCategory,Percentage,AffectiveDate
Alabama: Montgomery,AL,US,35004,36925,Montgomery,NULL,NULL,NULL,Alabama-Montgomery-35004-36925,Montgomery,Montgomery-Group,Alabama Sales Tax (english),Alabama Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Alaska: Juneau,AK,US,99501,99918,Juneau,NULL,NULL,NULL,Alaska-Juneau-99501-99918,Juneau,Juneau-Group,Alaska Sales Tax (english),Alaska Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Arizona: Phoenix,AR,US,85001,86540,Phoenix,NULL,NULL,NULL,Arizona-Phoenix-85001-86540,Phoenix,Phoenix-Group,Arizona Sales Tax (english),Arizona Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Arkansas: Little Rock,AZ,US,71601,72949,Little Rock,NULL,NULL,NULL,Arkansas-LittleRock-71601-72949,Little Rock,Little-Rock-Group,Arkansas Sales Tax (english),Arkansas Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
California: Los Angeles: Sacramento,CA,US,90001,96157,Sacramento,NULL,NULL,NULL,California-LosAngeles-Sacramento-90001-96157,Sacramento,Sacramento-Group,California Sales Tax (english),California Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Colorado: Denver,CO,US,80001,81648,Denver,NULL,NULL,NULL,Colorado-Denver-80001-81648,Denver,Denver-Group,Colorado Sales Tax (english),Colorado Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Connecticut: Hartford,CT,US,6001,6926,Hartford,NULL,NULL,NULL,Connecticut-Hartford-06001-06926,Hartford,Hartford-Group,Connecticut Sales Tax (english),Connecticut Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Delaware: Dover,DE,US,19702,19971,Dover,NULL,NULL,NULL,Delaware-Dover-19702-19971,Dover,Dover-Group,Delaware Sales Tax (english),Delaware Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
District of Columbia: Washington,DC,US,20001,20593,Washington,NULL,NULL,NULL,DistrictofColumbia-Washington-20001-20593,District of Columbia,Washington-Group,District of Columbia Sales Tax (english),District of Columbia Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Florida: Tallahassee,FL,US,32003,34992,Tallahassee,NULL,NULL,NULL,Florida-Tallahassee-32003-34992,Tallahassee,Tallahassee-Group,Florida Sales Tax (english),Florida Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
